sample	group
id109	0
id111	0
id113	0
id115	0
id116	0
id117	0
id126	0
id130	0
id135	0
id136	0
id139	0
id148	0
id149	0
id158	0
id16	0
id160	0
id165	0
id168	0
id18	0
id180	0
id181	0
id184	0
id185	0
id186	0
id187	0
id188	0
id189	0
id190	0
id192	0
id195	0
id196	0
id197	0
id198	0
id199	0
id200	0
id201	0
id202	0
id203	0
id204	0
id205	0
id206	0
id207	0
id208	0
id209	0
id210	0
id212	0
id214	0
id216	0
id218	0
id220	0
id221	0
id225	0
id228	0
id229	0
id234	0
id235	0
id236	0
id239	0
id240	0
id241	0
id242	0
id243	0
id246	0
id247	0
id253	0
id255	0
id259	0
id260	0
id263	0
id264	0
id267	0
id268	0
id269	0
id270	0
id272	0
id273	0
id274	0
id275	0
id276	0
id277	0
id278	0
id279	0
id28	0
id280	0
id281	0
id283	0
id284	0
id285	0
id286	0
id288	0
id290	0
id291	0
id292	0
id293	0
id296	0
id297	0
id299	0
id305	0
id306	0
id307	0
id308	0
id309	0
id310	0
id311	0
id313	0
id314	0
id316	0
id317	0
id318	0
id32	0
id320	0
id322	0
id323	0
id324	0
id325	0
id326	0
id327	0
id329	0
id330	0
id331	0
id332	0
id333	0
id336	0
id337	0
id338	0
id340	0
id342	0
id343	0
id346	0
id347	0
id349	0
id350	0
id353	0
id354	0
id355	0
id357	0
id358	0
id361	0
id362	0
id363	0
id364	0
id365	0
id366	0
id367	0
id369	0
id37	0
id371	0
id373	0
id374	0
id375	0
id376	0
id377	0
id378	0
id39	0
id42	0
id45	0
id46	0
id47	0
id49	0
id50	0
id51	0
id53	0
id54	0
id56	0
id62	0
id65	0
id66	0
id67	0
id68	0
id69	0
id74	0
id79	0
id81	0
id82	0
id87	0
id91	0
id94	0
id1	1
id10	1
id100	1
id101	1
id102	1
id103	1
id104	1
id105	1
id106	1
id107	1
id11	1
id110	1
id112	1
id114	1
id118	1
id119	1
id12	1
id121	1
id122	1
id123	1
id124	1
id125	1
id127	1
id128	1
id129	1
id13	1
id131	1
id132	1
id133	1
id134	1
id137	1
id138	1
id14	1
id140	1
id141	1
id142	1
id143	1
id144	1
id145	1
id146	1
id147	1
id15	1
id150	1
id151	1
id152	1
id153	1
id154	1
id155	1
id156	1
id157	1
id159	1
id161	1
id162	1
id163	1
id164	1
id166	1
id167	1
id170	1
id171	1
id172	1
id173	1
id174	1
id175	1
id176	1
id177	1
id178	1
id179	1
id182	1
id183	1
id19	1
id193	1
id194	1
id2	1
id20	1
id21	1
id211	1
id213	1
id215	1
id217	1
id219	1
id22	1
id222	1
id223	1
id224	1
id226	1
id227	1
id230	1
id231	1
id232	1
id233	1
id237	1
id238	1
id24	1
id244	1
id245	1
id248	1
id249	1
id25	1
id251	1
id252	1
id256	1
id257	1
id258	1
id261	1
id262	1
id265	1
id266	1
id27	1
id282	1
id287	1
id289	1
id29	1
id294	1
id298	1
id3	1
id30	1
id300	1
id301	1
id302	1
id303	1
id304	1
id31	1
id312	1
id315	1
id319	1
id321	1
id33	1
id334	1
id335	1
id339	1
id34	1
id341	1
id344	1
id345	1
id35	1
id351	1
id352	1
id356	1
id359	1
id36	1
id360	1
id368	1
id370	1
id372	1
id4	1
id40	1
id41	1
id44	1
id48	1
id5	1
id52	1
id55	1
id57	1
id58	1
id59	1
id6	1
id60	1
id61	1
id63	1
id64	1
id7	1
id70	1
id71	1
id75	1
id76	1
id78	1
id8	1
id80	1
id83	1
id84	1
id85	1
id86	1
id88	1
id89	1
id9	1
id93	1
id95	1
id96	1
id97	1
id98	1
id99	1
