source,target,source name,target name,value,type,source layer,target layer
1,494,HMDB0000036,R-HSA-192456,0.004732704616729555,0,0,1
1,494,HMDB0000036,R-HSA-192456,0.0019112842580864622,1,0,1
1,181,HMDB0000036,R-HSA-194068,0.004732704616729555,0,0,1
1,181,HMDB0000036,R-HSA-194068,0.0019112842580864622,1,0,1
1,312,HMDB0000036,R-HSA-5678520,0.004732704616729555,0,0,1
1,312,HMDB0000036,R-HSA-5678520,0.0019112842580864622,1,0,1
1,356,HMDB0000036,R-HSA-879518,0.004732704616729555,0,0,1
1,356,HMDB0000036,R-HSA-879518,0.0019112842580864622,1,0,1
2,466,HMDB0000067,R-HSA-1369062,0.2865462818302854,0,0,1
2,466,HMDB0000067,R-HSA-1369062,0.2737619738511921,1,0,1
2,147,HMDB0000067,R-HSA-156584,0.2865462818302854,0,0,1
2,147,HMDB0000067,R-HSA-156584,0.2737619738511921,1,0,1
2,153,HMDB0000067,R-HSA-163560,0.2865462818302854,0,0,1
2,153,HMDB0000067,R-HSA-163560,0.2737619738511921,1,0,1
2,158,HMDB0000067,R-HSA-1655829,0.2865462818302854,0,0,1
2,158,HMDB0000067,R-HSA-1655829,0.2737619738511921,1,0,1
2,178,HMDB0000067,R-HSA-191273,0.2865462818302854,0,0,1
2,178,HMDB0000067,R-HSA-191273,0.2737619738511921,1,0,1
2,494,HMDB0000067,R-HSA-192456,0.2865462818302854,0,0,1
2,494,HMDB0000067,R-HSA-192456,0.2737619738511921,1,0,1
2,181,HMDB0000067,R-HSA-194068,0.2865462818302854,0,0,1
2,181,HMDB0000067,R-HSA-194068,0.2737619738511921,1,0,1
2,184,HMDB0000067,R-HSA-196071,0.2865462818302854,0,0,1
2,184,HMDB0000067,R-HSA-196071,0.2737619738511921,1,0,1
2,203,HMDB0000067,R-HSA-211897,0.2865462818302854,0,0,1
2,203,HMDB0000067,R-HSA-211897,0.2737619738511921,1,0,1
2,516,HMDB0000067,R-HSA-2168880,0.2865462818302854,0,0,1
2,516,HMDB0000067,R-HSA-2168880,0.2737619738511921,1,0,1
2,529,HMDB0000067,R-HSA-3000471,0.2865462818302854,0,0,1
2,529,HMDB0000067,R-HSA-3000471,0.2737619738511921,1,0,1
2,530,HMDB0000067,R-HSA-3000480,0.2865462818302854,0,0,1
2,530,HMDB0000067,R-HSA-3000480,0.2737619738511921,1,0,1
2,531,HMDB0000067,R-HSA-3000484,0.2865462818302854,0,0,1
2,531,HMDB0000067,R-HSA-3000484,0.2737619738511921,1,0,1
2,532,HMDB0000067,R-HSA-3000497,0.2865462818302854,0,0,1
2,532,HMDB0000067,R-HSA-3000497,0.2737619738511921,1,0,1
2,560,HMDB0000067,R-HSA-432142,0.2865462818302854,0,0,1
2,560,HMDB0000067,R-HSA-432142,0.2737619738511921,1,0,1
2,570,HMDB0000067,R-HSA-5358346,0.2865462818302854,0,0,1
2,570,HMDB0000067,R-HSA-5358346,0.2737619738511921,1,0,1
2,286,HMDB0000067,R-HSA-5362768,0.2865462818302854,0,0,1
2,286,HMDB0000067,R-HSA-5362768,0.2737619738511921,1,0,1
2,313,HMDB0000067,R-HSA-5679090,0.2865462818302854,0,0,1
2,313,HMDB0000067,R-HSA-5679090,0.2737619738511921,1,0,1
2,314,HMDB0000067,R-HSA-5679096,0.2865462818302854,0,0,1
2,314,HMDB0000067,R-HSA-5679096,0.2737619738511921,1,0,1
2,315,HMDB0000067,R-HSA-5682113,0.2865462818302854,0,0,1
2,315,HMDB0000067,R-HSA-5682113,0.2737619738511921,1,0,1
2,316,HMDB0000067,R-HSA-5686938,0.2865462818302854,0,0,1
2,316,HMDB0000067,R-HSA-5686938,0.2737619738511921,1,0,1
2,587,HMDB0000067,R-HSA-6809371,0.2865462818302854,0,0,1
2,587,HMDB0000067,R-HSA-6809371,0.2737619738511921,1,0,1
2,373,HMDB0000067,R-HSA-8856825,0.2865462818302854,0,0,1
2,373,HMDB0000067,R-HSA-8856825,0.2737619738511921,1,0,1
2,377,HMDB0000067,R-HSA-8866423,0.2865462818302854,0,0,1
2,377,HMDB0000067,R-HSA-8866423,0.2737619738511921,1,0,1
2,619,HMDB0000067,R-HSA-8963678,0.2865462818302854,0,0,1
2,619,HMDB0000067,R-HSA-8963678,0.2737619738511921,1,0,1
2,390,HMDB0000067,R-HSA-8963888,0.2865462818302854,0,0,1
2,390,HMDB0000067,R-HSA-8963888,0.2737619738511921,1,0,1
2,391,HMDB0000067,R-HSA-8963896,0.2865462818302854,0,0,1
2,391,HMDB0000067,R-HSA-8963896,0.2737619738511921,1,0,1
2,392,HMDB0000067,R-HSA-8963901,0.2865462818302854,0,0,1
2,392,HMDB0000067,R-HSA-8963901,0.2737619738511921,1,0,1
2,393,HMDB0000067,R-HSA-8964011,0.2865462818302854,0,0,1
2,393,HMDB0000067,R-HSA-8964011,0.2737619738511921,1,0,1
2,394,HMDB0000067,R-HSA-8964026,0.2865462818302854,0,0,1
2,394,HMDB0000067,R-HSA-8964026,0.2737619738511921,1,0,1
2,395,HMDB0000067,R-HSA-8964038,0.2865462818302854,0,0,1
2,395,HMDB0000067,R-HSA-8964038,0.2737619738511921,1,0,1
2,396,HMDB0000067,R-HSA-8964041,0.2865462818302854,0,0,1
2,396,HMDB0000067,R-HSA-8964041,0.2737619738511921,1,0,1
2,397,HMDB0000067,R-HSA-8964046,0.2865462818302854,0,0,1
2,397,HMDB0000067,R-HSA-8964046,0.2737619738511921,1,0,1
2,398,HMDB0000067,R-HSA-8964058,0.2865462818302854,0,0,1
2,398,HMDB0000067,R-HSA-8964058,0.2737619738511921,1,0,1
2,644,HMDB0000067,R-HSA-9707616,0.2865462818302854,0,0,1
2,644,HMDB0000067,R-HSA-9707616,0.2737619738511921,1,0,1
2,650,HMDB0000067,R-HSA-975634,0.2865462818302854,0,0,1
2,650,HMDB0000067,R-HSA-975634,0.2737619738511921,1,0,1
3,595,HMDB0000070,R-HSA-71064,0.04416036611220565,0,0,1
3,595,HMDB0000070,R-HSA-71064,0.025167859227855513,1,0,1
4,455,HMDB0000097,R-HSA-112311,0.037588325910461066,0,0,1
4,455,HMDB0000097,R-HSA-112311,0.24316093870466107,1,0,1
4,145,HMDB0000097,R-HSA-1483206,0.037588325910461066,0,0,1
4,145,HMDB0000097,R-HSA-1483206,0.24316093870466107,1,0,1
4,146,HMDB0000097,R-HSA-1483255,0.037588325910461066,0,0,1
4,146,HMDB0000097,R-HSA-1483255,0.24316093870466107,1,0,1
4,197,HMDB0000097,R-HSA-2029485,0.037588325910461066,0,0,1
4,197,HMDB0000097,R-HSA-2029485,0.24316093870466107,1,0,1
4,219,HMDB0000097,R-HSA-264642,0.037588325910461066,0,0,1
4,219,HMDB0000097,R-HSA-264642,0.24316093870466107,1,0,1
4,287,HMDB0000097,R-HSA-549132,0.037588325910461066,0,0,1
4,287,HMDB0000097,R-HSA-549132,0.24316093870466107,1,0,1
4,298,HMDB0000097,R-HSA-5619114,0.037588325910461066,0,0,1
4,298,HMDB0000097,R-HSA-5619114,0.24316093870466107,1,0,1
4,307,HMDB0000097,R-HSA-5658471,0.037588325910461066,0,0,1
4,307,HMDB0000097,R-HSA-5658471,0.24316093870466107,1,0,1
4,582,HMDB0000097,R-HSA-6798163,0.037588325910461066,0,0,1
4,582,HMDB0000097,R-HSA-6798163,0.24316093870466107,1,0,1
5,155,HMDB0000122,R-HSA-1638074,0.5537884397003635,0,0,1
5,155,HMDB0000122,R-HSA-1638074,0.6037450687132864,1,0,1
5,156,HMDB0000122,R-HSA-1638091,0.5537884397003635,0,0,1
5,156,HMDB0000122,R-HSA-1638091,0.6037450687132864,1,0,1
5,160,HMDB0000122,R-HSA-1660662,0.5537884397003635,0,0,1
5,160,HMDB0000122,R-HSA-1660662,0.6037450687132864,1,0,1
5,489,HMDB0000122,R-HSA-189085,0.5537884397003635,0,0,1
5,489,HMDB0000122,R-HSA-189085,0.6037450687132864,1,0,1
5,490,HMDB0000122,R-HSA-189200,0.5537884397003635,0,0,1
5,490,HMDB0000122,R-HSA-189200,0.6037450687132864,1,0,1
5,530,HMDB0000122,R-HSA-3000480,0.5537884397003635,0,0,1
5,530,HMDB0000122,R-HSA-3000480,0.6037450687132864,1,0,1
5,252,HMDB0000122,R-HSA-381771,0.5537884397003635,0,0,1
5,252,HMDB0000122,R-HSA-381771,0.6037450687132864,1,0,1
5,261,HMDB0000122,R-HSA-418594,0.5537884397003635,0,0,1
5,261,HMDB0000122,R-HSA-418594,0.6037450687132864,1,0,1
5,263,HMDB0000122,R-HSA-420499,0.5537884397003635,0,0,1
5,263,HMDB0000122,R-HSA-420499,0.6037450687132864,1,0,1
5,553,HMDB0000122,R-HSA-422085,0.5537884397003635,0,0,1
5,553,HMDB0000122,R-HSA-422085,0.6037450687132864,1,0,1
5,554,HMDB0000122,R-HSA-422356,0.5537884397003635,0,0,1
5,554,HMDB0000122,R-HSA-422356,0.6037450687132864,1,0,1
5,284,HMDB0000122,R-HSA-532668,0.5537884397003635,0,0,1
5,284,HMDB0000122,R-HSA-532668,0.6037450687132864,1,0,1
5,288,HMDB0000122,R-HSA-5619043,0.5537884397003635,0,0,1
5,288,HMDB0000122,R-HSA-5619043,0.6037450687132864,1,0,1
5,289,HMDB0000122,R-HSA-5619047,0.5537884397003635,0,0,1
5,289,HMDB0000122,R-HSA-5619047,0.6037450687132864,1,0,1
5,290,HMDB0000122,R-HSA-5619056,0.5537884397003635,0,0,1
5,290,HMDB0000122,R-HSA-5619056,0.6037450687132864,1,0,1
5,291,HMDB0000122,R-HSA-5619068,0.5537884397003635,0,0,1
5,291,HMDB0000122,R-HSA-5619068,0.6037450687132864,1,0,1
5,294,HMDB0000122,R-HSA-5619073,0.5537884397003635,0,0,1
5,294,HMDB0000122,R-HSA-5619073,0.6037450687132864,1,0,1
